35.0654,48.5167,1000
35.0634,48.5163,1000
35.0608,48.5155,1000
32.4289,50.1144,1000
22.328,48.5952,1000
22.2787,48.6326,1000
22.2787,48.6326,1000
22.2787,48.6326,1000
22.2787,48.6326,1000
22.2787,48.6326,1000
22.31,48.6036,1000
22.31,48.6036,1000
22.31,48.6036,1000
22.31,48.6036,1000
28.6973,50.2599,1000
30.6679,50.4066,1000
30.6678,50.4066,1000
30.6671,50.4077,1000
30.6666,50.4075,1000
30.6671,50.4081,1000
30.6732,50.4143,1000
30.6659,50.4073,1000
30.6658,50.408,1000
30.6632,50.4062,1000
30.6658,50.4061,1000
30.6678,50.4068,1000
30.6661,50.4049,1000
22.7982,48.4818,1000
22.7982,48.4818,1000
22.9848,48.5617,1000
23.2933,48.8876,1000
23.798,49.22,1000
24.0021,49.6337,5012
24.1461,49.7977,1000
24.7994,49.9709,1000
25.0764,49.9725,1000
29.2878,50.3528,1000
29.2878,50.3528,1000
35.0579,48.5156,1000
35.0616,48.5156,1000
35.0718,48.5128,1000
35.0741,48.5145,1000
35.062,48.5146,1000
35.0651,48.5145,1000
35.0637,48.5156,1000
35.0521,48.5159,500
35.0579,48.515,1000
30.7926,46.5687,1000
30.3023,50.4516,1000
31.0377,50.5119,1622
33.0447,50.7056,5194
33.0024,50.6977,2091
32.9916,50.6952,1288
33.4527,50.742,6977
33.8866,50.8376,1000
34.7429,50.9286,1000
32.8359,50.6716,1000
31.6698,50.5954,1000
31.2276,50.4958,1000
31.0224,50.4993,1000
31.0224,50.4993,1000
31.0224,50.4993,1000
30.9867,50.3908,1139
30.9787,50.3396,1000
30.9762,50.3385,1000
30.5807,50.3955,1000
30.7059,46.4719,1000
30.7067,46.4795,1000
30.6811,46.4675,1000
30.709,46.4403,1000
30.7078,46.4407,1000
30.7096,46.4401,1000
30.7097,46.4401,1000
30.711,46.4395,1000
30.7102,46.4401,1000
30.7167,46.437,1000
30.7139,46.4381,1000
30.7148,46.4377,1000
30.7143,46.4379,1000
30.7215,46.4346,1000
30.7247,46.4233,1000
30.7205,46.4098,1000
30.7201,46.4112,1000
30.7213,46.4066,1000
30.722,46.4038,1000
30.7223,46.4013,1000
30.7217,46.405,1000
30.7225,46.4019,1000
30.7249,46.3989,1000
30.7252,46.3989,1000
30.723,46.3985,500
30.723,46.3982,1000
30.7233,46.3987,1000
30.7229,46.3981,1000
30.7249,46.3988,1000
30.7307,46.4006,1000
30.7308,46.4041,1000
30.7318,46.4026,1000
30.7296,46.4098,1000
30.7301,46.411,1000
30.7328,46.4126,1000
30.7407,46.4153,1000
30.7276,46.4143,1000
30.7245,46.4246,1000
30.7281,46.4303,1000
30.7284,46.4311,1000
30.7274,46.4339,1000
30.7268,46.4358,1000
30.7264,46.4371,1000
30.7156,46.4482,1000
30.716,46.4481,1000
30.7151,46.4485,1000
30.7081,46.4522,1000
30.7063,46.4563,1000
30.7063,46.4574,1000
30.7065,46.4616,1000
30.7065,46.4644,1000
30.7076,46.4797,1000
30.7065,46.4761,1000
30.7079,46.4802,1000
30.7113,46.4882,1000
30.7115,46.4887,1000
30.712,46.4896,1000
30.7125,46.4902,1000
30.7115,46.4902,1000
30.7111,46.4901,1000
30.7114,46.4895,1000
30.708,46.4897,1000
30.6066,50.4981,1000
30.6066,50.4981,1000
30.5981,50.5088,1000
30.5981,50.5088,1000
30.5964,50.5305,1000
30.5966,50.5305,1000
30.6192,50.5513,1000
30.6192,50.5515,1000
30.5293,50.4708,1000
30.5293,50.4708,1000
28.3228,50.2321,1000
24.1561,49.7472,1000
24.4802,49.4498,1000
24.6325,49.2571,1000
24.6607,48.9951,1000
24.6607,48.9951,1000
24.6607,48.9951,1000
24.4154,48.3535,1000
34.6054,47.6634,1000
24.4388,48.305,2774
35.0763,48.512,1856
35.082,48.5231,500
35.0836,48.5268,1000
35.086,48.5329,1629
35.0888,48.5393,1000
35.094,48.5517,1000
35.1018,48.5681,636
35.1028,48.5712,2889
35.0949,48.5753,1000
35.085,48.5797,1000
35.0791,48.59,1548
35.0773,48.5927,1000
35.0773,48.5892,1000
35.0782,48.5968,744
35.0783,48.589,1615
35.0781,48.5963,1000
35.0782,48.6023,1000
35.0784,48.6013,1000
35.0781,48.6031,1000
35.0785,48.6002,1000
35.0795,48.5855,2000
35.0781,48.6035,1000
35.0776,48.5954,1000
35.0782,48.6021,1000
35.0781,48.6035,1000
35.0781,48.6035,1000
35.0781,48.6035,1000
35.0781,48.6035,1000
35.0773,48.5911,1000
35.0884,48.5786,1000
35.0955,48.5751,1000
35.0968,48.5735,1000
35.0945,48.5525,1000
35.0857,48.5324,1000
35.0835,48.5266,1000
35.0773,48.5125,1000
35.0725,48.5121,1000
35.0698,48.5126,1000
35.0648,48.5135,1000
30.6739,50.4033,1000
30.6744,50.4068,1000
30.6781,50.4038,1000
30.6781,50.4031,1000
30.6777,50.4086,1000
30.6796,50.4044,1000
30.6774,50.4057,1000
30.6745,50.4071,1000
30.675,50.4066,1000
30.6744,50.4071,1000
30.679,50.4109,1000
30.6741,50.4111,1000
30.6773,50.4078,1000
30.6748,50.4068,1000
30.6738,50.4077,1000
30.6738,50.4077,1000
30.6734,50.4079,1000
30.6715,50.4085,1000
30.67,50.408,1132
30.6678,50.4079,1000
30.668,50.4069,1000
29.0886,50.3338,1000
30.2522,50.4481,1000
30.6675,50.4049,1000
30.6647,50.4058,1000
30.6621,50.4027,562
30.6542,50.4018,1000
30.6534,50.4016,1000
30.6523,50.4012,1000
30.6525,50.4021,1000
30.6478,50.4007,1000
30.6381,50.3993,1000
30.6396,50.4002,1000
30.6378,50.3991,1000
30.6386,50.3998,1000
30.6351,50.3989,1000
30.633,50.3979,1000
30.6334,50.3988,1000
30.6335,50.3987,1000
30.6356,50.3988,1000
30.641,50.4003,1000
30.6547,50.403,1000
30.6555,50.4056,1000
30.6542,50.4016,1000
30.6556,50.4036,1000
30.6564,50.404,1000
30.6569,50.4044,1000
30.6584,50.4049,1000
30.6599,50.4051,1000
30.6603,50.4051,1000
30.6607,50.4052,1000
30.6618,50.4054,1000
30.6662,50.4066,1000
30.6736,50.4095,1000
30.6706,50.4079,1000
30.6724,50.4081,1000
30.6724,50.4082,1000
30.6742,50.4093,1000
30.6767,50.4113,1000
30.678,50.4159,1000
30.6796,50.4113,1000
30.6751,50.4159,1000
30.6746,50.415,1000
30.6762,50.416,1000
30.6751,50.417,1000
30.672,50.4186,1000
30.6748,50.4189,1000
30.6732,50.4197,1000
30.6681,50.4194,1000
30.6696,50.4194,1000
30.6684,50.4193,1000
30.6672,50.4192,1000
30.6672,50.4191,1000
30.6697,50.4189,1000
30.6672,50.4191,1000
30.6672,50.4191,1000
30.6724,50.4184,1000
30.669,50.4194,1000
30.6687,50.4191,1000
30.6774,50.419,1000
30.6785,50.4187,1000
30.6748,50.4193,1000
30.677,50.4192,1000
30.6759,50.4193,1000
30.6738,50.4192,1000
30.6754,50.4134,1000
30.6739,50.4164,1000
30.6727,50.4083,1000
35.0595,48.5151,1000
35.0553,48.5151,1000
35.0511,48.5161,1000
35.0568,48.5151,1000
30.5441,50.587,3974
30.5477,50.5909,2539
30.5484,50.5887,1075
24.5488,48.4424,1000
24.5743,48.6177,1000
24.4415,49.0308,1000
24.3745,49.125,1000
24.2549,49.2814,1000
24.1036,49.3833,1000
23.9512,49.5243,1000
30.543,50.5889,2192
35.0631,48.5146,1000
35.0616,48.5145,1000
28.498,50.2135,1000
28.4846,50.2114,1002
28.3406,50.2287,1000
30.5275,50.4379,1000
35.061,48.4828,1000
35.0561,48.4765,1000
35.0529,48.4717,1000
35.0515,48.4681,1000
35.0521,48.4663,1000
35.0516,48.4649,1000
35.0476,48.4644,1000
35.0444,48.4654,1000
35.044,48.4644,1000
35.0437,48.4641,1000
35.0434,48.464,1000
35.0438,48.4627,1000
35.0636,48.4878,1000
35.0654,48.4904,1000
35.0746,48.5061,1000
35.0679,48.5129,1000
30.6935,50.4782,1000
30.716,50.4843,1000
30.7248,50.4867,1000
30.7329,50.489,1000
30.7485,50.4934,961
30.7566,50.4956,1000
30.7657,50.498,1000
30.7941,50.528,1000
30.8397,50.5869,1000
28.4731,49.2646,1000
28.473,49.2591,1000
28.5271,49.5003,1000
28.6409,49.9342,1000
28.6468,50.0816,1000
24.0248,49.8337,1000
24.0248,49.8338,1000
24.0269,49.8356,1000
33.582,47.8118,1000
33.5821,47.8122,1000
33.5821,47.8135,1000
33.5864,47.783,1000
33.6122,47.7238,1000
33.611,47.7231,1000
33.5618,47.7649,1000
33.5313,47.7935,1000
33.9679,48.1013,1000
33.9907,48.1091,1000
34.6104,48.3607,1362
34.7411,48.3779,1411
34.964,48.271,1000
34.7203,48.2084,1000
34.7314,48.2199,1731
34.7519,48.2092,3392
34.714,48.3036,3035
33.7994,48.0125,1000
33.5517,47.785,1000
33.8092,48.0187,1000
34.8341,48.203,2300
34.7624,48.226,2610
34.7268,48.2209,1752
34.7241,48.2752,3544
34.7235,48.2719,2300
34.7073,48.3221,1745
34.7054,48.3287,1426
34.6556,48.3506,4120
34.6994,48.3362,3246
34.6919,48.3533,1000
34.6894,48.3597,1274
34.5043,48.4182,8808
34.4356,48.3153,1561
34.0166,48.1299,1000
33.9064,48.0842,1621
33.836,48.0362,1381
33.8253,48.0283,1000
33.7118,47.9833,1914
33.4691,47.9302,1000
33.4561,47.9279,1000
33.4441,47.9235,1000
33.4347,47.9182,1000
33.431,47.9165,1000
33.4318,47.9114,1000
33.4657,47.8833,1000
33.499,47.8238,1000
33.5069,47.8172,1000
33.5572,47.7846,1676
33.5726,47.7754,4780
33.5887,47.7788,2878
33.587,47.8044,2074
33.5897,47.8161,1172
33.5912,47.8201,1064
33.5964,47.7584,1000
33.6006,47.7432,2064
33.6135,47.7302,1231
33.6046,47.7275,1000
33.4958,47.8269,1000
33.4348,47.9182,1000
33.4416,47.9221,1000
33.4549,47.928,1000
33.4711,47.9307,1000
33.5583,47.9463,1000
33.684,47.9747,1141
33.6382,47.96,1000
33.7319,47.9896,1000
33.7402,47.9907,1000
33.7691,47.9963,2080
33.7656,47.9923,1000
33.7796,47.9994,1551
33.7932,48.0082,1000
33.8039,48.0156,1000
33.8301,48.032,1700
33.8452,48.0574,1503
33.87,48.074,1000
33.8814,48.0751,1000
33.8843,48.0759,1000
33.9768,48.1042,1000
33.982,48.1058,1000
34.0029,48.1165,1026
34.0515,48.1414,2191
34.0737,48.1489,2085
34.0686,48.1464,1735
34.1195,48.1652,2440
34.0976,48.159,1000
34.1344,48.1689,2534
34.1772,48.1892,2714
34.1884,48.1943,1208
34.2104,48.2036,1000
34.2278,48.2071,1136
34.2679,48.2203,1999
34.2941,48.2332,1000
34.3229,48.2469,2210
34.3519,48.2657,4913
34.3469,48.2587,1000
34.2931,48.3181,7804
34.4191,48.3072,2491
34.4174,48.3062,1758
34.4067,48.3005,1000
34.4581,48.3261,1000
34.4928,48.3373,870
34.521,48.3457,1709
34.5463,48.3519,1087
34.5506,48.3531,1000
34.6023,48.361,1000
34.6057,48.361,1000
34.6233,48.36,1000
34.7233,48.2358,3054
34.7239,48.2344,2900
34.7516,48.2298,1000
34.7861,48.2177,1536
34.8241,48.2027,1935
34.8265,48.202,989
34.8597,48.2057,2693
34.8416,48.2021,1000
34.8633,48.2061,1000
34.8759,48.2104,1000
34.8799,48.2128,1000
34.8833,48.213,1000
34.9002,48.2101,1824
34.9325,48.2056,1000
34.9524,48.2049,1276
34.9516,48.2508,3059
34.9517,48.2361,2743
34.9856,48.2873,2965
34.9714,48.2761,4022
35.0369,48.3979,1000
35.0342,48.4044,1000
35.0316,48.408,1000
35.0407,48.4113,1000
35.0567,48.4215,1000
35.0647,48.4266,1000
35.0663,48.4301,1000
35.0675,48.4321,1000
35.0685,48.4337,1000
35.0695,48.436,1000
35.0727,48.4439,1000
35.0752,48.4494,1000
35.0535,48.4714,1000
35.0639,48.4878,1000
35.0605,48.4828,1000
35.0667,48.492,1000
35.0735,48.5037,1000
35.0751,48.5067,1000
32.6776,49.7099,1000
28.678,50.257,1411
32.6776,49.7099,1000
31.3296,51.525,1000
35.0842,48.5279,1000
35.1156,48.5765,801
35.1285,48.5817,1000
35.1396,48.5851,1000
35.1523,48.5899,1165
30.7619,46.4772,1000
30.7519,46.4786,2980
30.7623,46.4772,1000
30.7601,46.4768,1000
30.762,46.4773,1000
30.7591,46.4772,1000
30.7479,46.475,1000
30.7465,46.4751,1000
30.7427,46.4754,1000
30.7432,46.4753,1000
30.7446,46.4752,1000
30.7422,46.4754,1000
30.7431,46.4753,1000
30.7411,46.4755,1000
30.7411,46.4755,1000
30.7351,46.4759,1000
30.7197,46.4851,1000
30.713,46.4905,1000
35.3278,48.6128,1000
35.3462,48.6792,1000
35.342,48.6771,1000
35.3423,48.6767,1000
35.2963,48.5822,2195
35.27,48.5755,1000
35.3313,48.6038,1612
35.3352,48.5949,1000
35.326,48.631,1000
35.3327,48.6407,1000
35.333,48.6498,1020
35.3421,48.6631,1000
35.3446,48.679,1000
35.343,48.6785,1000
35.3428,48.6784,1000
35.34,48.6769,1000
30.5236,50.4365,1000
30.5236,50.4365,1000
30.2434,50.4474,1000
30.4538,50.4532,1000
30.4538,50.4532,1000
30.5409,50.4339,1000
30.5409,50.4339,1000
35.1939,48.5937,1000
35.1574,48.592,1000
35.1491,48.5875,2034
30.5408,50.4424,1000
30.7843,50.5155,1000
30.7843,50.5155,1000
30.8619,50.6155,13156
30.7843,50.5155,1000
30.6241,50.4703,1000
30.6241,50.4703,1000
30.6394,50.4689,1095
30.6472,50.4656,1000
30.6472,50.4656,1000
30.5485,50.4321,1000
30.5485,50.4321,1000
30.6144,50.4215,1000
30.6144,50.4215,1000
30.5218,50.5861,1000
30.5214,50.4882,1000
30.5494,50.4295,1000
30.9372,50.7122,1166
34.9893,48.4696,1000
34.9893,48.4696,1000
31.7923,51.5811,1000
31.7923,51.5811,1000
35.0542,48.5156,1000
35.0588,48.5157,1000
31.146,51.0302,1000
31.2679,51.4734,1000
31.2508,51.4753,1000
31.2508,51.4753,1000
30.544,50.3424,1000
30.2284,50.4465,1000
30.2284,50.4465,1000
30.2284,50.4465,1000
29.9302,50.4242,1000
28.1296,50.4549,1000
27.4156,50.616,14844
26.6799,50.6118,4200
25.1552,50.0662,1000
25.1548,50.0662,1000
25.0095,49.9607,1000
25.0095,49.9607,1000
25.0095,49.9607,1000
24.7619,49.9827,1000
24.1429,49.7932,1000
24.0891,49.7675,1000
24.0891,49.7675,1000
24.0891,49.7675,1000
24.0891,49.7675,1000
24.0891,49.7675,1000
24.0135,49.7734,1000
24.0135,49.7734,1000
23.9893,49.5625,1000
23.9893,49.5625,1000
23.9419,49.4086,1000
23.8621,49.2532,1000
22.9123,48.5368,1000
22.5101,48.52,1000
35.0719,48.5007,1000
35.0714,48.5001,1000
35.0726,48.5017,1000
35.0693,48.4966,617
35.0684,48.4952,1000
35.0674,48.4921,1000
35.0655,48.4907,1000
35.0651,48.49,1000
35.0642,48.4882,1000
35.0609,48.4832,1000
35.0544,48.473,1000
35.0688,48.461,1000
35.0699,48.4613,1000
35.069,48.4619,1000
35.0694,48.4624,1000
22.4941,48.5352,1000
22.4941,48.5352,1000
22.6954,48.4314,1000
22.6345,48.2019,1000
22.5706,48.1643,1000
22.5741,48.166,1000
22.5706,48.1643,1000
28.1922,50.1588,1000
28.1922,50.1588,1000
28.1922,50.1588,1000
28.5291,50.2222,1057
30.5568,50.3931,1000
30.5568,50.3931,1000
30.7786,50.3887,1000
30.9751,50.3843,1220
31.4577,50.2841,1000
31.4577,50.2841,1000
32.8241,50.0556,1188
33.0554,49.9993,1000
33.0553,49.992,1000
35.1336,48.5832,1000
35.0634,48.5139,1000
28.6352,45.1994,1000
28.6385,45.1986,1000
35.3498,48.5928,1000
35.3498,48.5928,1000
35.8492,48.5283,1000
35.8492,48.5283,1000
35.888,48.5665,1000
35.888,48.5665,1000
35.888,48.5665,1000
35.888,48.5665,1000
35.888,48.5665,1000
35.925,48.6449,1000
36.0209,48.7544,1000
35.925,48.6449,1000
35.925,48.6449,1000
36.0209,48.7544,1000
36.0209,48.7544,1000
36.0209,48.7544,1000
36.0209,48.7544,1000
36.0209,48.7544,1000
28.6957,50.2494,1436
36.2864,49.3072,1000
36.2864,49.3072,1000
34.8464,49.6123,1000
34.6081,49.5599,1000
34.6081,49.5599,1000
34.6081,49.5599,1000
34.4185,49.5748,1000
34.4327,49.5714,2466
34.1909,49.5857,1000
33.76,49.6714,1000
33.0996,49.9392,1000
32.9385,50.0582,1000
28.6813,50.2413,2165
36.6228,48.4141,1000
35.1106,48.4586,1000
35.029,48.3664,1000
35.0277,48.3639,1000
35.0293,48.3669,1000
35.0304,48.3676,1000
35.0277,48.3622,1000
34.8156,48.2034,7027
34.7207,48.2087,1000
35.0562,48.5169,1000
35.046,48.515,1000
35.0432,48.5185,2802
35.0719,48.5121,1000
35.0713,48.4997,1359
35.0657,48.4913,1000
35.0652,48.4876,1000
35.0645,48.4863,1000
35.0626,48.4834,1000
35.0636,48.4825,1000
35.0677,48.4813,1000
35.0725,48.4799,1000
35.075,48.479,1000
35.078,48.4775,1000
35.0829,48.4743,1000
35.0859,48.4723,1000
35.0976,48.4678,1000
35.1086,48.4641,1000
35.1091,48.4612,1000
35.1146,48.4565,1000
35.122,48.4443,1385
35.1258,48.4516,1000
35.1119,48.4306,2760
35.1272,48.4441,1000
35.1224,48.4397,1000
35.1212,48.4357,1000
35.1204,48.4332,1000
35.1188,48.4301,1000
35.1163,48.427,1000
35.1129,48.4211,1000
35.1085,48.4155,718
35.095,48.4101,1000
35.0972,48.4106,1000
35.0835,48.4083,1000
35.0763,48.4033,1000
35.075,48.395,1000
35.0754,48.392,1000
35.0749,48.3833,1000
35.0714,48.3799,1000
35.0714,48.3796,1000
35.0706,48.379,1000
35.0547,48.3726,1639
35.0348,48.3654,1000
35.0291,48.365,1000
35.0242,48.3549,1000
35.0246,48.3463,1000
35.0256,48.3414,1000
35.0269,48.3365,1000
35.026,48.3408,1420
35.0263,48.3245,1000
35.0273,48.3546,3572
35.0217,48.3198,1000
35.0278,48.3575,4896
34.9571,48.2115,1000
34.9319,48.2057,1000
34.8271,48.2017,1000
34.725,48.2203,1098
30.7868,50.7719,1403
30.7959,50.7709,1000
30.7966,50.7731,1000
30.7968,50.7737,1000
30.7968,50.7733,500
30.7976,50.773,1000
30.7976,50.773,1000
30.7964,50.7718,1000
30.7972,50.7735,1000
30.7975,50.7756,1000
30.7975,50.7762,1000
30.7972,50.7752,1000
35.0999,48.4675,1000
34.9023,48.2097,1000
35.0054,48.3047,1094
35.0104,48.3091,1000
35.0247,48.3563,1000
35.0267,48.3601,1000
35.0731,48.3808,1000
35.0762,48.4034,1000
35.0893,48.409,1000
35.0995,48.4113,1000
35.114,48.4234,1000
35.1193,48.431,1000
35.1308,48.4482,1000
35.1107,48.4617,1000
35.1032,48.4677,1000
35.0948,48.4685,1000
35.0882,48.4711,1000
35.0825,48.4747,1000
35.0785,48.4776,1000
35.0783,48.4801,1000
35.0751,48.483,1000
35.0699,48.4851,1000
35.0657,48.4909,1000
35.0658,48.491,1000
35.0664,48.4919,1000
35.0668,48.493,1000
26.5032,50.7523,6620
26.7329,50.9131,22612
26.5348,50.7528,1000
26.5348,50.7528,1000
26.5348,50.7528,1000
28.7172,50.2628,1000
28.6894,50.2414,2426
28.4708,50.2093,1000
30.7154,46.3845,1000
30.7154,46.3845,1000
30.7924,50.4124,1000
30.7869,50.4097,1000
28.6931,50.2558,1000
28.1958,49.8931,1000
28.1958,49.8931,1000
28.2156,49.8737,1000
28.6744,50.2475,2456
28.1635,49.9814,1000
27.589,50.6114,1000
27.326,50.6105,1000
27.042,50.6051,7821
27.0633,50.6075,1000
26.7908,50.6028,1000
25.5427,50.5794,1000
25.3701,50.7364,1000
25.3701,50.7364,1000
25.3701,50.7364,1000
25.5078,50.6186,1000
25.9461,50.4887,2796
26.3702,50.6077,1000
26.6159,50.604,1000
27.0912,50.603,17472
27.1467,50.6,1084
28.133,50.4539,2230
28.606,50.2841,1000
28.5897,50.2852,7685
28.6141,50.2818,5912
28.6053,50.2845,2249
28.6105,50.2837,1000
24.0595,49.8375,1000
24.1147,49.8126,1000
24.6064,49.4148,1000
24.7049,48.9736,1000
24.6143,48.8926,1000
24.6216,48.5091,1000
24.58,48.3462,1000
24.4884,48.3154,1000
28.6865,50.2465,4083
35.0665,48.4818,1000
35.0684,48.4814,1000
35.066,48.4922,1000
35.0624,48.4862,1000
35.0651,48.4826,1000
35.0714,48.4803,1000
35.0648,48.483,1000
27.1433,50.599,1000
26.2654,50.5711,1000
26.2654,50.5711,1000
25.7649,50.1896,1000
25.7397,50.1343,2567
25.7211,50.1146,1000
25.7211,50.1146,1000
25.7211,50.1146,1000
25.7211,50.1146,1000
25.7211,50.1146,1000
25.7767,50.0201,1443
25.7767,50.0201,1443
25.7448,49.8122,1000
25.7448,49.8122,1000
25.701,49.6291,1000
25.5047,49.2627,1000
25.5047,49.2627,1000
24.9677,48.9324,1000
24.5874,48.6324,1000
24.5875,48.6326,1000
24.5875,48.6323,1000
24.598,48.4206,1000
24.6275,48.5269,1000
24.5525,48.4458,1000
24.5525,48.4458,1000
24.5693,48.3502,1000
24.3485,48.2597,1000
24.3474,48.2528,2062
24.3582,48.2699,1000
24.2433,48.2434,1000
24.2607,48.241,3950
24.3485,48.2597,1000
24.2608,48.241,3943
24.3312,48.2636,6888
24.2666,48.2415,5223
35.0349,48.525,1000
35.0324,48.5266,1000
35.0318,48.5284,1000
35.032,48.5283,1000
35.0314,48.5285,1000
35.0315,48.5291,1000
35.0302,48.5285,1000
35.0294,48.5285,1000
35.0456,48.5162,1000
24.5422,48.3419,1000
24.6597,48.8949,1000
35.0854,48.5312,1109
35.0954,48.5591,1000
35.1438,48.5835,1000
35.154,48.5781,1000
35.1617,48.5767,1910
35.168,48.5711,3194
35.1805,48.5719,2665
35.1743,48.5662,1000
35.1745,48.5654,1000
35.1773,48.5649,3407
35.1754,48.5601,1000
35.1766,48.5623,1000
35.237,48.5793,4737
35.1783,48.5626,1000
35.1782,48.5625,1000
35.0797,48.5179,1000
35.0779,48.5142,1000
24.3366,48.2357,1000
22.6435,48.4611,1000
22.6435,48.4611,1000
24.4193,48.2837,1000
22.8589,48.5103,1000
23.2961,48.9043,1000
23.2961,48.9043,1000
23.2961,48.9043,1000
24.6172,48.6946,1000
24.6172,48.6946,1000
24.0289,49.8272,1000
23.9239,49.3581,1000
25.402,49.1426,1000
25.402,49.1426,1000
23.9433,49.4014,1000
23.9433,49.4014,1000
23.9548,49.5413,1000
25.6568,49.3955,1000
24.0209,49.7686,1000
25.7564,50.3695,1000
24.0154,49.7847,1000
24.142,49.7916,1000
24.142,49.7916,1000
25.7472,49.827,1000
25.7778,50.033,1000
25.7582,50.1541,1000
26.0067,50.517,1000
26.2375,50.5676,1000
25.8089,50.4366,4906
26.4021,50.604,1000
26.6449,50.6109,1000
27.5298,50.6064,4498
28.6085,50.2834,1000
28.6166,50.3266,1000
30.5407,50.4289,1000
30.623,50.4349,1000
30.623,50.4349,1000
28.4001,49.2386,1000
28.4001,49.2386,1000
28.3997,49.24,1000
28.1227,49.3214,1000
27.8039,49.3901,1000
27.8039,49.3901,1000
27.2397,49.0557,1000
27.3129,49.1204,1000
27.2397,49.0557,1000
28.7068,50.2397,1000
27.3129,49.1204,1000
28.5265,49.4963,1000
28.6128,49.9481,1000
36.3621,49.9438,1000
36.3625,49.9439,1000
36.3624,49.9447,1000
36.3251,49.9592,1000
36.349,49.958,1000
36.3361,49.9585,1000
36.3296,49.959,1000
36.3249,49.9577,1000
28.6649,50.2551,1000
35.2896,48.6628,1000
35.2929,48.663,1000
35.3054,48.6709,1000
35.0967,48.5602,1000
35.2156,48.6257,1000
35.2243,48.6315,1000
35.2248,48.6318,1000
35.2353,48.6357,1000
35.2395,48.6364,1000
35.248,48.6365,1000
35.2498,48.6366,1000
35.25,48.6379,1000
35.25,48.6386,1000
35.249,48.6406,1000
35.248,48.6441,1000
35.2491,48.6471,1000
35.2492,48.6501,1000
35.2597,48.654,1000
35.2655,48.6567,1000
35.2958,48.664,1000
35.3013,48.6673,1000
35.3057,48.67,1000
35.3059,48.671,1000
28.6686,50.2469,1000
28.1921,50.1588,1000
35.213,48.6241,1000
35.2687,48.6575,1000
35.27,48.6593,1000
35.2652,48.6559,1000
35.2623,48.651,1000
35.2619,48.6487,1000
35.2599,48.6477,1000
35.2558,48.6489,1000
35.2523,48.6492,1000
35.2239,48.6312,1000
35.2162,48.6262,1000
35.21,48.622,1000
35.2064,48.6197,1000
35.1799,48.597,1000
35.0869,48.5349,1000
35.0806,48.5201,1000
35.0756,48.5119,1000
35.0754,48.5115,1000
35.0703,48.5127,1000
35.0681,48.5137,1000
34.7404,50.9257,1000
34.7405,50.926,1000
34.5642,50.8207,1000
34.3356,50.8055,1000
30.5449,50.4343,1000
22.2845,48.6048,1000
24.1145,49.8165,1000
30.1503,50.4402,1000
24.0749,49.8243,1000
30.5678,50.4261,1000
30.5678,50.4261,1000
30.5031,50.5213,1000
30.507,50.5186,1000
30.5069,50.5188,1000
30.507,50.5185,1000
30.5158,50.5247,1000
30.5164,50.5262,1000
30.5098,50.5155,1000
30.5068,50.5133,1000
30.5107,50.5048,1000
30.5141,50.5005,1000
30.5127,50.5019,1000
30.5079,50.5192,1000
30.5103,50.5194,1000
30.5063,50.5191,1000
30.5117,50.5189,1000
30.515,50.5203,1000
30.5139,50.5203,1000
30.516,50.5205,1000
30.5133,50.5221,500
30.5051,50.5228,1000
30.5097,50.5222,1000
30.5079,50.5225,1000
30.5022,50.5179,1000
30.5045,50.519,1000
30.5061,50.519,1000
30.5078,50.5215,1000
30.5035,50.5228,1000
30.4967,50.5233,1000
30.495,50.5231,1000
30.4946,50.5228,1000
30.5057,50.5224,1000
30.5098,50.5209,1000
30.4315,50.4769,1000
30.4989,50.5224,1000
30.5128,50.5215,1000
30.5153,50.5281,1000
30.5117,50.528,1000
30.5164,50.5266,1000
30.5173,50.525,1000
30.5153,50.5243,1000
30.5126,50.5213,1000
30.5135,50.5192,1000
30.5053,50.5121,1000
30.5072,50.5097,1000
30.5071,50.5095,1000
30.5084,50.5072,1000
30.5103,50.5048,1000
30.5146,50.5006,1000
30.5172,50.498,1000
30.5175,50.4969,1000
30.5235,50.4915,1000
30.5272,50.4878,1000
30.5308,50.4858,1000
30.522,50.4852,1000
30.5222,50.4867,1000
30.5219,50.4867,1000
30.5216,50.4868,1000
30.5218,50.4865,1000
30.5192,50.4861,1000
30.5198,50.4863,1000
30.5205,50.4865,1000
30.5212,50.4868,1000
30.5209,50.4876,1000
30.5237,50.4882,1000
30.5217,50.4931,1000
30.5145,50.5005,1000
30.5134,50.5046,1000
30.5081,50.508,1000
30.5054,50.5131,1000
30.5076,50.5139,1000
30.5103,50.5155,1000
30.508,50.5159,1000
30.4988,50.5172,1000
30.4982,50.5184,1000
28.44,50.3142,1000
28.224,50.4136,1000
27.733,50.5737,1000
26.5249,50.6033,1000
26.3062,50.6136,1000
30.4682,50.5187,1000
30.4672,50.519,1000
30.553,50.5921,1000
